header
What One Homeless Man Does with $100 Will Astonish You (VIDEO),359,unrelated
Seven girls as young as 13 become pregnant on a school trip,2125,disagree
Senator: Detainees swapped for Bergdahl have contacted militants,2314,unrelated
"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",480,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2445,unrelated
Pumpkin Spice condoms? Don't fall for this hoax.,2330,unrelated
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,720,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,1336,discuss
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,2033,unrelated
Apple May Or May Not Hold An Event On The 24th Of February [Rumor],374,unrelated
Rats are still running around at Vogue,618,unrelated
REPORT: The Batmobile Might Have Been Stolen In Detroit,734,unrelated
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",913,unrelated
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1679,discuss
Amazon's first brick-and-mortar store said to open in Manhattan,986,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1761,discuss
AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,2113,discuss
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,524,unrelated
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2385,agree
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',524,unrelated
Christian Bale will not play Steve Jobs,1234,unrelated
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1966,unrelated
Indian worker sacked after going on leave for 24 years,1103,unrelated
IS Fighters Seize Weapons Cache Meant for Kurds,1234,unrelated
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2421,unrelated
Nicaragua says meteorite probable cause of blast in capital,524,unrelated
Batman Set To Play Steve Jobs In Upcoming Biopic,1841,disagree
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1234,unrelated
Cold Turkey,1597,agree
You may be able to make appointments at the Apple Store to try on the Apple Watch when it launches,307,discuss
Islamic State claims it executed American photojournalist James Foley,2127,unrelated
New Audio Recording From Ferguson May Capture Michael Brown Shooting,1950,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",2070,unrelated
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1954,unrelated
Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,236,unrelated
"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",480,unrelated
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1299,unrelated
Is the iPhone 6 Really Pulling Out Your Hair?,867,unrelated
NBC weatherman caught urinating in the woods live on air,1724,unrelated
Man chops off his own penis after girlfriend told him he was no good in bed,2330,unrelated
A bunch of cool health features were cut from the Apple Watch at the last minute,1948,unrelated
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,320,unrelated
7 Bosnian teens get pregnant on school trip,1408,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,1916,discuss
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',834,discuss
iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1372,unrelated
"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2347,agree
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,730,unrelated
God Is A Woman – Resurrected Father Narated,2240,agree
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",955,discuss
Wife and child of Islamic State leader Baghdadi held in Lebanon,365,unrelated
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1715,discuss
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2328,unrelated
Report: NYPD to stop arresting people for minor marijuana offenses,139,unrelated
"No, a spider (probably) didn't crawl through a man's body for several days",1819,disagree
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1226,disagree
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1720,unrelated
Amazon's first brick-and-mortar store said to open in Manhattan,320,unrelated
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",529,unrelated
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1686,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',979,unrelated
Boko Haram denies truce to release kidnapped schoolgirls,459,unrelated
Report: NYPD to stop arresting people for minor marijuana offenses,1170,unrelated
"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1787,unrelated
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1981,agree
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1821,discuss
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1383,unrelated
Apple’s next MacBook could be a 12-inch MacBook Air,1234,unrelated
New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1406,discuss
Nun gives birth to surprise baby after complaining of stomach pains,2009,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2127,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,1014,agree
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2504,agree
Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,144,unrelated
Tips for Chinese choosing an English name,1987,unrelated
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,955,unrelated
Report: Exec popped for $300k dinner after run at blackjack,1791,discuss
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1336,discuss
The baby from Teletubbies reveals herself,2227,agree
James Foley remembered as 'brave and tireless' journalist,704,unrelated
Report: Fence jumper made it into East Room of White House,1804,unrelated
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1859,agree
Alleged audio of Michael Brown shooting released,666,unrelated
"Nun gives birth, intends to keep baby",1597,unrelated
"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",2272,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,169,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,524,unrelated
Nigeria Boko Haram blamed for raids despite truce claim,320,unrelated
Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,1519,unrelated
"No, that broken pencil illustration isn't by Banksy",2070,agree
Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,842,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,171,unrelated
Mystery man slaps shoppers around head for sneezing,34,unrelated
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1430,discuss
"Suspected meteorite leaves crater in Managua, is linked to asteroid",1948,unrelated
Comcast gets customer fired for complaining about poor service,2009,unrelated
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1573,disagree
ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2288,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1934,discuss
A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,2412,unrelated
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,263,unrelated
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,2067,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2003,discuss
Amazon Is Going To Open A Physical Store!,1840,unrelated
"Meet Magneto Boy, the kid who attracts metal with his body",1006,unrelated
Amazon's Newest Tablet Will Come With Free News From The Washington Post,2330,unrelated
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2166,discuss
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1125,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2088,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2070,unrelated
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2328,unrelated
REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,1840,unrelated
Airport worker strips naked at security scanner in protest against guards,989,unrelated
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,454,agree
Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,2288,agree
Boko Haram Denies Nigeria Cease-Fire Claim,34,unrelated
Media reports identify Londoner as Islamic State's ‘Jihadi John’,2328,unrelated
Report: Fence jumper made it into East Room of White House,2303,discuss
Are Rumors of the Apple Watch in Feb True?,1012,unrelated
North Korean dictator Kim Jong-Un to open restaurant in Scotland,2314,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,570,unrelated
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,2009,unrelated
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,618,unrelated
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1358,unrelated
Dog found abandoned outside railway station with suitcase of his belongings,144,unrelated
"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2075,discuss
Mirfield man's tears of joy after lost voicemail of wife retrieved,1406,unrelated
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1195,discuss
Not coming to a store near you: The pumpkin spice condom,2009,unrelated
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1807,discuss
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1934,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,359,unrelated
Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1262,discuss
"Obama, Outraged Over Beheading, Vows to Stay on Course",1679,discuss
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2075,discuss
Man breaks down in tears when a lost recording of his deceased wife resurfaces,1864,unrelated
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1029,agree
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",979,unrelated
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2125,unrelated
7 Bosnian teens get pregnant on school trip,499,unrelated
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1406,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1761,discuss
Rat problem worsens at One World Trade Center offices of Conde Nast,2064,agree
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",34,unrelated
"No, a bird didn't poop on Vladimir Putin",1006,unrelated
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say?,730,unrelated
"Boko Haram denies truce, says kidnapped girls married",1006,unrelated
"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1006,discuss
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,2003,unrelated
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2468,agree
Former PGA Tour player: Tiger Woods suspended for drug test failure,2330,discuss
Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,1524,discuss
"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",45,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2127,unrelated
"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1524,unrelated
Militant Group Says It Killed American Journalist in Syria,1574,unrelated
Nun who gave birth ‘had no idea’ she was pregnant,1720,discuss
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,170,unrelated
Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2347,agree
"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2022,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",524,unrelated
Audio of gunfire in Michael Brown case authenticated by app company,1446,discuss
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,499,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,459,unrelated
North Korean dictator Kim Jong-Un to open restaurant in Scotland,570,unrelated
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,320,unrelated
WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1406,unrelated
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,955,unrelated
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1012,discuss
"What We Know About Kim Yo Jong, Who May Control North Korea",986,unrelated
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,570,unrelated
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,170,unrelated
Militant Group Says It Killed American Journalist in Syria,1720,unrelated
White House fence-jumper made it far deeper into building than previously known,955,unrelated
Rapper identified as James Foley's executioner: reports,850,discuss
Sugarhill Gang rapper Big Bank Hank dies aged 57,2080,disagree
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,570,unrelated
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2362,agree
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2067,agree
Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,1251,unrelated
'Sex attacker' has penis cut off with a cleaver in India,2523,unrelated
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1251,unrelated
White House fence-jumper made it far deeper into building than previously known,2268,unrelated
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2009,unrelated
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1375,unrelated
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",734,unrelated
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1686,unrelated
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,529,unrelated
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2328,unrelated
eBay developing Apple Watch software with ties to iOS app,1342,unrelated
Omsk schoolboy turned into a man-magnet after shock,1006,unrelated
Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1234,unrelated
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",459,unrelated
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1686,discuss
US Marine survives headshot in Afghanistan,320,unrelated
ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,1261,disagree
Video shows ISIL beheading of photojournalist James Foley,1574,unrelated
Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,2255,discuss
Does Vogue's New Office Have a Rat Infestation?,2080,unrelated
"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1679,unrelated
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1848,unrelated
Cheese addiction breaks Kim Jong-un's ankles,2053,agree
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1515,agree
Experts: More facts needed on purported audio recording of Michael Brown shooting,1966,unrelated
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2093,discuss
Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,1177,unrelated
Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,529,agree
CNN audio: Is this the moment Michael Brown was shot?,1692,discuss
New Audio Allegedly Captures Moment Michael Brown Was Shot,1950,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,1821,discuss
IS militant 'Jihadi John' named as Mohammed Emwazi from London,2033,unrelated
Large space object slams Nicaragua’s capital as asteroid passes Earth,524,unrelated
“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,2343,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,720,unrelated
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1106,discuss
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1787,unrelated
Lynch Mob Castrates Alleged Rapist In Rajasthan,214,discuss
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,672,discuss
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1251,unrelated
The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,2024,agree
Islamic State reports youngest jihadist 'martyred' in battle,816,unrelated
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1843,unrelated
Penis graffiti drawn on £1.5million Bugatti Veyron,1183,unrelated
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",45,unrelated
Media outlets identify 'Jihadi John',2033,unrelated
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1336,unrelated
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,951,discuss
Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',236,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2314,unrelated
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1529,discuss
Libya: Missing Libya Planes Spark Security Concerns,1336,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1446,discuss
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",874,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2088,unrelated
This College Student Claims She Was The 'Teletubbies' Sun Baby,1828,unrelated
Newly Discovered Mass Grave Linked to Missing Mexican Students,537,discuss
Founding Fathers-Era Time Capsule Found in Boston,1049,agree
Meteor Leaves 40-Foot Crater Near Managua's Airport,2163,unrelated
"Despite ceasefire announcement, new Boko Haram attacks reported",171,unrelated
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",480,unrelated
Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,499,unrelated
"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",712,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,2067,discuss
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,524,unrelated
"Boko Haram agrees to ceasefire, release of school girls",34,unrelated
Video messaging service verifies timing of CNN audio recording,1400,unrelated
Is There an ISIS Threat on the Texas-Mexico Border or Not?,2268,unrelated
"Dead for 48 minutes, this Catholic Priest claims God is female",1303,disagree
KC Man Does Not Have Ebola,2127,agree
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",734,unrelated
GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1799,agree
Star Wars: The Force Awakens to be released this summer?,2434,unrelated
Constipated goldfish operated on by North Walsham vet,1364,agree
Militant Group Says It Killed American Journalist in Syria,874,unrelated
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,75,unrelated
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1956,discuss
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1950,agree
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1408,unrelated
Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1383,unrelated
AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,342,unrelated
"Why the Gold Apple Watch Edition Must Cost $10,000",666,unrelated
Kurds Deny Gill Rosenberg was in Kobane,214,unrelated
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1223,unrelated
IS Fighters Seize Weapons Cache Meant for Kurds,1572,unrelated
Video shows ISIL beheading of photojournalist James Foley,1720,unrelated
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,189,discuss
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,666,unrelated
"No, Pumpkin Spice Condoms Are Not A Real Thing",1950,unrelated
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",382,unrelated
What Glenn Beck Fears May Be Done With the 11 Missing Jets,614,unrelated
Boston.com pulls story accusing prof of sending ‘racist’ emails,1863,discuss
Vigilantes cut off alleged rapist's penis,86,agree
Tropical spider burrows under man's skin through scar,1375,unrelated
Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1647,agree
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,913,unrelated
More American Weapons for ISIS,1597,agree
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1358,unrelated
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1574,unrelated
Spurned wife leaves cheating husband and twin naked in busy car park,374,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1948,discuss
Missing Libyan jetliners raise fears of terror attacks on 9/11,1489,unrelated
"Boko Haram agrees to ceasefire, release of school girls",459,unrelated
Apple 'working on 12-inch MacBook Air',1049,unrelated
Christian Bale Won't Play Steve Jobs After All,1406,unrelated
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2067,unrelated
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,2434,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,346,unrelated
Boko Haram Denies Nigeria Cease-Fire Claim,320,unrelated
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",170,unrelated
7 Bosnian teens get pregnant on school trip,169,unrelated
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1948,unrelated
Bali spider burrows under Aussie’s chest,730,unrelated
"Analyst: Apple Watch Edition Could Cost $5,000",147,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2003,unrelated
Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1679,unrelated
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,720,unrelated
Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,1183,unrelated
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,917,discuss
American hostage killed in rescue attempt in Yemen - senior official,1429,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1724,discuss
Isis claims to behead US journalist,1251,unrelated
Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1807,unrelated
Media reports identify Londoner as Islamic State's ‘Jihadi John’,2033,unrelated
"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",1787,unrelated
U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1869,unrelated
Nigeria says ceasefire agreed with Boko Haram,955,discuss
Homeland Security: No ISIL fighters on U.S. border,1931,disagree
ISIS fighters seize weapons airdrop meant for Kurds,1010,discuss
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1987,discuss
Michael Brown shooting audio caught on tape?,2434,discuss
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1572,unrelated
Man who SLAPS people if they sneeze in public being hunted by police,1210,unrelated
"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",714,unrelated
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1837,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,1029,unrelated
"Fidel Castro Is Dead, According to Viral Twitter Rumors",1372,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,874,unrelated
Woman Stays In KFC For A Week To Get Over Her Break-Up,1791,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,139,unrelated
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,1258,unrelated
US officials: Video shows American's execution,1720,unrelated
Reports say North Korea's Kim insists on being the only Jong Un,816,unrelated
"Small meteorite strikes Nicaragua, government says",2330,unrelated
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1223,unrelated
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,2506,discuss
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,409,unrelated
Reports: Boko Haram may release schoolgirls as part of deal,171,unrelated
"So, There Might Be a Rat Infestation at Vogue",2080,unrelated
"Absent from duty for 25 years, CPWD official dismissed",860,unrelated
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,2523,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1303,disagree
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1761,discuss
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1843,unrelated
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1372,unrelated
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1192,unrelated
Isilkulskom student has gained superhero powers after shock,1372,unrelated
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1210,unrelated
Could Kim Jong Un open a restaurant in Scotland?,1336,unrelated
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1299,unrelated
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,170,unrelated
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1349,unrelated
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2330,agree
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1787,unrelated
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1574,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1948,unrelated
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1170,unrelated
Alleged audio of Michael Brown shooting released,1177,unrelated
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,139,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1715,discuss
Another American hostage at risk by Islamic state,1720,unrelated
US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,236,unrelated
Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1400,unrelated
Mexican investigators fear mass grave might hold 43 missing students,2385,unrelated
ISIS chlorine attack on security forces confirmed – Iraq officials,1177,unrelated
"Nun gives birth, intends to keep baby",1948,unrelated
Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,236,unrelated
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1125,unrelated
Texas plumber baffled after truck ends up in the hands of Syrian rebels,2145,agree
Islamic State claims to have beheaded American journalist,2067,discuss
Report: Possible audio tape of Michael Brown shooting,1950,unrelated
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",738,agree
Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,431,unrelated
